# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
ganglioside GP1c binding (GO:1905577)	1	1	.05	+	21.22	8.80E-02	1.00E00
ganglioside GT1b binding (GO:1905576)	1	1	.05	+	21.22	8.80E-02	1.00E00
ganglioside GM3 binding (GO:1905575)	1	1	.05	+	21.22	8.80E-02	1.00E00
ganglioside GM2 binding (GO:1905574)	1	1	.05	+	21.22	8.80E-02	1.00E00
ADP-D-ribose binding (GO:0072570)	1	1	.05	+	21.22	8.80E-02	1.00E00
ER retention sequence binding (GO:0046923)	1	1	.05	+	21.22	8.80E-02	1.00E00
3'-flap-structured DNA binding (GO:0070337)	1	1	.05	+	21.22	8.80E-02	1.00E00
11-beta-hydroxysteroid dehydrogenase [NAD(P)] activity (GO:0003845)	1	1	.05	+	21.22	8.80E-02	1.00E00
molybdopterin-synthase adenylyltransferase activity (GO:0061605)	1	1	.05	+	21.22	8.80E-02	1.00E00
molybdopterin-synthase sulfurtransferase activity (GO:0061604)	1	1	.05	+	21.22	8.80E-02	1.00E00
glycine transmembrane transporter activity (GO:0015187)	1	1	.05	+	21.22	8.80E-02	1.00E00
neutral amino acid transmembrane transporter activity (GO:0015175)	1	1	.05	+	21.22	8.80E-02	1.00E00
calcium transmembrane transporter activity, phosphorylative mechanism (GO:0005388)	1	1	.05	+	21.22	8.80E-02	1.00E00
phosphate ion transmembrane transporter activity (GO:0015114)	1	1	.05	+	21.22	8.80E-02	1.00E00
cyclo-ligase activity (GO:0016882)	1	1	.05	+	21.22	8.80E-02	1.00E00
pyrimidine-nucleoside phosphorylase activity (GO:0016154)	1	1	.05	+	21.22	8.80E-02	1.00E00
urocanate hydratase activity (GO:0016153)	1	1	.05	+	21.22	8.80E-02	1.00E00
ethanol binding (GO:0035276)	1	1	.05	+	21.22	8.80E-02	1.00E00
placental growth factor-activated receptor activity (GO:0036332)	1	1	.05	+	21.22	8.80E-02	1.00E00
dITP diphosphatase activity (GO:0035870)	1	1	.05	+	21.22	8.80E-02	1.00E00
muramyl dipeptide binding (GO:0032500)	1	1	.05	+	21.22	8.80E-02	1.00E00
cytoskeleton-nuclear membrane anchor activity (GO:0140444)	1	1	.05	+	21.22	8.80E-02	1.00E00
interleukin-4 receptor binding (GO:0005136)	1	1	.05	+	21.22	8.80E-02	1.00E00
URM1 activating enzyme activity (GO:0042292)	1	1	.05	+	21.22	8.80E-02	1.00E00
interleukin-27 receptor binding (GO:0045523)	1	1	.05	+	21.22	8.80E-02	1.00E00
raffinose alpha-galactosidase activity (GO:0052692)	1	1	.05	+	21.22	8.80E-02	1.00E00
phosphoribosylglycinamide formyltransferase activity (GO:0004644)	1	1	.05	+	21.22	8.80E-02	1.00E00
DNA hairpin binding (GO:0032448)	1	1	.05	+	21.22	8.80E-02	1.00E00
phosphoribosylformylglycinamidine cyclo-ligase activity (GO:0004641)	1	1	.05	+	21.22	8.80E-02	1.00E00
phosphoribosylamine-glycine ligase activity (GO:0004637)	1	1	.05	+	21.22	8.80E-02	1.00E00
glycosylphosphatidylinositol phospholipase D activity (GO:0004621)	1	1	.05	+	21.22	8.80E-02	1.00E00
galactosylgalactosylglucosylceramidase activity (GO:0017041)	1	1	.05	+	21.22	8.80E-02	1.00E00
lipid antigen binding (GO:0030882)	1	1	.05	+	21.22	8.80E-02	1.00E00
IgA binding (GO:0019862)	1	1	.05	+	21.22	8.80E-02	1.00E00
vascular endothelial growth factor-activated receptor activity (GO:0005021)	1	1	.05	+	21.22	8.80E-02	1.00E00
alpha-L-arabinofuranosidase activity (GO:0046556)	1	1	.05	+	21.22	8.80E-02	1.00E00
epidermal growth factor-activated receptor activity (GO:0005006)	1	1	.05	+	21.22	8.80E-02	1.00E00
vasopressin receptor activity (GO:0005000)	1	1	.05	+	21.22	8.80E-02	1.00E00
(1->3)-beta-D-glucan binding (GO:0001872)	1	1	.05	+	21.22	8.80E-02	1.00E00
adiponectin binding (GO:0055100)	1	1	.05	+	21.22	8.80E-02	1.00E00
mevalonate kinase activity (GO:0004496)	1	1	.05	+	21.22	8.80E-02	1.00E00
odorant binding (GO:0005549)	1	1	.05	+	21.22	8.80E-02	1.00E00
protein serine kinase activity (GO:0106310)	1	1	.05	+	21.22	8.80E-02	1.00E00
fucokinase activity (GO:0050201)	1	1	.05	+	21.22	8.80E-02	1.00E00
N(6)-L-threonylcarbamoyladenine synthase activity (GO:0061711)	1	1	.05	+	21.22	8.80E-02	1.00E00
CCR3 chemokine receptor binding (GO:0031728)	1	1	.05	+	21.22	8.80E-02	1.00E00
DNA nucleotidylexotransferase activity (GO:0003912)	1	1	.05	+	21.22	8.80E-02	1.00E00
histidine ammonia-lyase activity (GO:0004397)	1	1	.05	+	21.22	8.80E-02	1.00E00
acrosin binding (GO:0032190)	1	1	.05	+	21.22	8.80E-02	1.00E00
protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	6	4	.28	+	14.15	6.83E-04	2.27E-01
calcium-independent protein kinase C activity (GO:0004699)	3	2	.14	+	14.15	1.84E-02	1.00E00
ferroxidase activity (GO:0004322)	2	1	.09	+	10.61	1.29E-01	1.00E00
ganglioside GM1 binding (GO:1905573)	2	1	.09	+	10.61	1.29E-01	1.00E00
TIR domain binding (GO:0070976)	2	1	.09	+	10.61	1.29E-01	1.00E00
site-specific endodeoxyribonuclease activity, specific for altered base (GO:0016890)	2	1	.09	+	10.61	1.29E-01	1.00E00
thymidine phosphorylase activity (GO:0009032)	2	1	.09	+	10.61	1.29E-01	1.00E00
threonine-tRNA ligase activity (GO:0004829)	2	1	.09	+	10.61	1.29E-01	1.00E00
leucine-tRNA ligase activity (GO:0004823)	2	1	.09	+	10.61	1.29E-01	1.00E00
asparagine-tRNA ligase activity (GO:0004816)	2	1	.09	+	10.61	1.29E-01	1.00E00
formyltetrahydrofolate dehydrogenase activity (GO:0016155)	2	1	.09	+	10.61	1.29E-01	1.00E00
ion transmembrane transporter activity, phosphorylative mechanism (GO:0015662)	4	2	.19	+	10.61	2.69E-02	1.00E00
oxidoreductase activity, oxidizing metal ions, oxygen as acceptor (GO:0016724)	2	1	.09	+	10.61	1.29E-01	1.00E00
ErbB-2 class receptor binding (GO:0005176)	2	1	.09	+	10.61	1.29E-01	1.00E00
ribonuclease inhibitor activity (GO:0008428)	2	1	.09	+	10.61	1.29E-01	1.00E00
aryldialkylphosphatase activity (GO:0004063)	2	1	.09	+	10.61	1.29E-01	1.00E00
myosin light chain kinase activity (GO:0004687)	4	2	.19	+	10.61	2.69E-02	1.00E00
protein farnesyltransferase activity (GO:0004660)	2	1	.09	+	10.61	1.29E-01	1.00E00
5'-deoxyribose-5-phosphate lyase activity (GO:0051575)	4	2	.19	+	10.61	2.69E-02	1.00E00
type II activin receptor binding (GO:0070699)	2	1	.09	+	10.61	1.29E-01	1.00E00
MutSbeta complex binding (GO:0032408)	2	1	.09	+	10.61	1.29E-01	1.00E00
MutLbeta complex binding (GO:0032406)	2	1	.09	+	10.61	1.29E-01	1.00E00
IkappaB kinase activity (GO:0008384)	2	1	.09	+	10.61	1.29E-01	1.00E00
tRNA demethylase activity (GO:1990984)	2	1	.09	+	10.61	1.29E-01	1.00E00
RNA N6-methyladenosine dioxygenase activity (GO:1990931)	2	1	.09	+	10.61	1.29E-01	1.00E00
alpha-galactosidase activity (GO:0004557)	2	1	.09	+	10.61	1.29E-01	1.00E00
8-hydroxy-2'-deoxyguanosine DNA binding (GO:1905773)	2	1	.09	+	10.61	1.29E-01	1.00E00
protein-histidine N-methyltransferase activity (GO:0018064)	2	1	.09	+	10.61	1.29E-01	1.00E00
DNA clamp unloader activity (GO:0061860)	2	1	.09	+	10.61	1.29E-01	1.00E00
pyrimidine-specific mismatch base pair DNA N-glycosylase activity (GO:0008263)	2	1	.09	+	10.61	1.29E-01	1.00E00
complement component C3b binding (GO:0001851)	2	1	.09	+	10.61	1.29E-01	1.00E00
oxidative DNA demethylase activity (GO:0035516)	2	1	.09	+	10.61	1.29E-01	1.00E00
hydroxyacylglutathione hydrolase activity (GO:0004416)	2	1	.09	+	10.61	1.29E-01	1.00E00
forked DNA-dependent helicase activity (GO:0061749)	2	1	.09	+	10.61	1.29E-01	1.00E00
NADPH-hemoprotein reductase activity (GO:0003958)	2	1	.09	+	10.61	1.29E-01	1.00E00
STAT family protein binding (GO:0097677)	4	2	.19	+	10.61	2.69E-02	1.00E00
CARD domain binding (GO:0050700)	10	4	.47	+	8.49	2.82E-03	3.47E-01
hemoglobin binding (GO:0030492)	5	2	.24	+	8.49	3.65E-02	1.00E00
bubble DNA binding (GO:0000405)	5	2	.24	+	8.49	3.65E-02	1.00E00
cardiolipin binding (GO:1901612)	5	2	.24	+	8.49	3.65E-02	1.00E00
caspase binding (GO:0089720)	5	2	.24	+	8.49	3.65E-02	1.00E00
immunoglobulin binding (GO:0019865)	5	2	.24	+	8.49	3.65E-02	1.00E00
1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	5	2	.24	+	8.49	3.65E-02	1.00E00
galactosidase activity (GO:0015925)	5	2	.24	+	8.49	3.65E-02	1.00E00
insulin receptor substrate binding (GO:0043560)	8	3	.38	+	7.96	1.14E-02	1.00E00
pattern recognition receptor activity (GO:0038187)	8	3	.38	+	7.96	1.14E-02	1.00E00
transferase activity, transferring amino-acyl groups (GO:0016755)	11	4	.52	+	7.72	3.71E-03	4.25E-01
farnesyltranstransferase activity (GO:0004311)	3	1	.14	+	7.07	1.68E-01	1.00E00
