# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_low_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	domain_backgound.txt - REFLIST (8447)	HG_low_dom_agg.txt (412)	HG_low_dom_agg.txt (expected)	HG_low_dom_agg.txt (over/under)	HG_low_dom_agg.txt (fold Enrichment)	HG_low_dom_agg.txt (raw P-value)	HG_low_dom_agg.txt (FDR)
serine-type peptidase complex (GO:1905286)	1	1	.05	+	20.50	9.09E-02	1.00E00
classical Lewy body (GO:0097414)	1	1	.05	+	20.50	9.09E-02	1.00E00
glial cytoplasmic inclusion (GO:0097409)	1	1	.05	+	20.50	9.09E-02	1.00E00
glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex (GO:0000506)	1	1	.05	+	20.50	9.09E-02	1.00E00
lateral wall of outer hair cell (GO:0120249)	1	1	.05	+	20.50	9.09E-02	1.00E00
COPI-coated Golgi to ER transport vesicle (GO:0030142)	1	1	.05	+	20.50	9.09E-02	1.00E00
Bcl3-Bcl10 complex (GO:0032996)	1	1	.05	+	20.50	9.09E-02	1.00E00
mitochondrial degradosome (GO:0045025)	1	1	.05	+	20.50	9.09E-02	1.00E00
mitochondrial crista junction (GO:0044284)	1	1	.05	+	20.50	9.09E-02	1.00E00
nucleus-vacuole junction (GO:0071561)	1	1	.05	+	20.50	9.09E-02	1.00E00
upper tip-link density (GO:1990435)	1	1	.05	+	20.50	9.09E-02	1.00E00
stereocilia tip-link density (GO:1990427)	1	1	.05	+	20.50	9.09E-02	1.00E00
alphav-beta3 integrin-PKCalpha complex (GO:0035866)	1	1	.05	+	20.50	9.09E-02	1.00E00
myosin VII complex (GO:0031477)	1	1	.05	+	20.50	9.09E-02	1.00E00
SMN-Gemin2 complex (GO:0034718)	1	1	.05	+	20.50	9.09E-02	1.00E00
NLRP1 inflammasome complex (GO:0072558)	1	1	.05	+	20.50	9.09E-02	1.00E00
striated muscle myosin thick filament (GO:0005863)	2	2	.10	+	20.50	1.22E-02	7.14E-01
perineuronal net (GO:0072534)	1	1	.05	+	20.50	9.09E-02	1.00E00
Lewy body corona (GO:1990038)	1	1	.05	+	20.50	9.09E-02	1.00E00
perisynaptic extracellular matrix (GO:0098966)	1	1	.05	+	20.50	9.09E-02	1.00E00
Rad6-Rad18 complex (GO:0097505)	1	1	.05	+	20.50	9.09E-02	1.00E00
protein N-acetylglucosaminyltransferase complex (GO:0017122)	1	1	.05	+	20.50	9.09E-02	1.00E00
PCSK9-AnxA2 complex (GO:1990667)	1	1	.05	+	20.50	9.09E-02	1.00E00
AnxA2-p11 complex (GO:1990665)	1	1	.05	+	20.50	9.09E-02	1.00E00
dystrobrevin complex (GO:0016014)	1	1	.05	+	20.50	9.09E-02	1.00E00
H zone (GO:0031673)	1	1	.05	+	20.50	9.09E-02	1.00E00
stereocilia tip link (GO:0002140)	1	1	.05	+	20.50	9.09E-02	1.00E00
Lewy neurite (GO:0097462)	1	1	.05	+	20.50	9.09E-02	1.00E00
supraspliceosomal complex (GO:0044530)	3	2	.15	+	13.67	1.96E-02	9.30E-01
inner dynein arm (GO:0036156)	5	3	.24	+	12.30	4.69E-03	4.70E-01
spectrin (GO:0008091)	4	2	.20	+	10.25	2.86E-02	1.00E00
CAF-1 complex (GO:0033186)	2	1	.10	+	10.25	1.33E-01	1.00E00
lysosomal lumen (GO:0043202)	2	1	.10	+	10.25	1.33E-01	1.00E00
endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	2	1	.10	+	10.25	1.33E-01	1.00E00
MutSalpha complex (GO:0032301)	2	1	.10	+	10.25	1.33E-01	1.00E00
outer acrosomal membrane (GO:0002081)	2	1	.10	+	10.25	1.33E-01	1.00E00
MCM8-MCM9 complex (GO:0097362)	2	1	.10	+	10.25	1.33E-01	1.00E00
synapse-associated extracellular matrix (GO:0099535)	2	1	.10	+	10.25	1.33E-01	1.00E00
piP-body (GO:0071547)	2	1	.10	+	10.25	1.33E-01	1.00E00
Rad51C-XRCC3 complex (GO:0033065)	2	1	.10	+	10.25	1.33E-01	1.00E00
unconventional myosin complex (GO:0016461)	2	1	.10	+	10.25	1.33E-01	1.00E00
mast cell granule (GO:0042629)	2	1	.10	+	10.25	1.33E-01	1.00E00
lipopolysaccharide receptor complex (GO:0046696)	2	1	.10	+	10.25	1.33E-01	1.00E00
Lewy body core (GO:1990037)	2	1	.10	+	10.25	1.33E-01	1.00E00
granular vesicle (GO:1990005)	2	1	.10	+	10.25	1.33E-01	1.00E00
Pwp2p-containing subcomplex of 90S preribosome (GO:0034388)	2	1	.10	+	10.25	1.33E-01	1.00E00
Bcl3/NF-kappaB2 complex (GO:0033257)	2	1	.10	+	10.25	1.33E-01	1.00E00
I-kappaB/NF-kappaB complex (GO:0033256)	2	1	.10	+	10.25	1.33E-01	1.00E00
smooth endoplasmic reticulum membrane (GO:0030868)	2	1	.10	+	10.25	1.33E-01	1.00E00
perinucleolar chromocenter (GO:0010370)	2	1	.10	+	10.25	1.33E-01	1.00E00
condensin complex (GO:0000796)	5	2	.24	+	8.20	3.88E-02	1.00E00
IPAF inflammasome complex (GO:0072557)	5	2	.24	+	8.20	3.88E-02	1.00E00
RAVE complex (GO:0043291)	3	1	.15	+	6.83	1.73E-01	1.00E00
dense core granule lumen (GO:0098898)	3	1	.15	+	6.83	1.73E-01	1.00E00
phosphatidylinositol 3-kinase complex, class III, type II (GO:0034272)	3	1	.15	+	6.83	1.73E-01	1.00E00
phosphatidylinositol 3-kinase complex, class III, type I (GO:0034271)	3	1	.15	+	6.83	1.73E-01	1.00E00
microtubule minus-end (GO:0036449)	3	1	.15	+	6.83	1.73E-01	1.00E00
epsilon DNA polymerase complex (GO:0008622)	3	1	.15	+	6.83	1.73E-01	1.00E00
neurofilament cytoskeleton (GO:0060053)	3	1	.15	+	6.83	1.73E-01	1.00E00
peptidase inhibitor complex (GO:1904090)	3	1	.15	+	6.83	1.73E-01	1.00E00
Rab-protein geranylgeranyltransferase complex (GO:0005968)	3	1	.15	+	6.83	1.73E-01	1.00E00
DNA-dependent protein kinase-DNA ligase 4 complex (GO:0005958)	3	1	.15	+	6.83	1.73E-01	1.00E00
acrosomal matrix (GO:0043159)	3	1	.15	+	6.83	1.73E-01	1.00E00
core TFIIH complex portion of holo TFIIH complex (GO:0000438)	3	1	.15	+	6.83	1.73E-01	1.00E00
inflammasome complex (GO:0061702)	9	3	.44	+	6.83	1.60E-02	8.28E-01
DNA ligase IV complex (GO:0032807)	3	1	.15	+	6.83	1.73E-01	1.00E00
signal recognition particle (GO:0048500)	3	1	.15	+	6.83	1.73E-01	1.00E00
sperm connecting piece (GO:0097224)	3	1	.15	+	6.83	1.73E-01	1.00E00
lateral part of cell (GO:0097574)	3	1	.15	+	6.83	1.73E-01	1.00E00
MICOS complex (GO:0061617)	3	1	.15	+	6.83	1.73E-01	1.00E00
stereocilium base (GO:0120044)	3	1	.15	+	6.83	1.73E-01	1.00E00
nuclear mitotic cohesin complex (GO:0034990)	3	1	.15	+	6.83	1.73E-01	1.00E00
condensed nuclear chromosome outer kinetochore (GO:0000942)	3	1	.15	+	6.83	1.73E-01	1.00E00
neuronal dense core vesicle lumen (GO:0099013)	3	1	.15	+	6.83	1.73E-01	1.00E00
protease inhibitor complex (GO:0097179)	3	1	.15	+	6.83	1.73E-01	1.00E00
AIM2 inflammasome complex (GO:0097169)	3	1	.15	+	6.83	1.73E-01	1.00E00
signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	3	1	.15	+	6.83	1.73E-01	1.00E00
centralspindlin complex (GO:0097149)	3	1	.15	+	6.83	1.73E-01	1.00E00
mitotic cohesin complex (GO:0030892)	3	1	.15	+	6.83	1.73E-01	1.00E00
U4/U6 snRNP (GO:0071001)	3	1	.15	+	6.83	1.73E-01	1.00E00
gamma DNA polymerase complex (GO:0005760)	3	1	.15	+	6.83	1.73E-01	1.00E00
stereocilia coupling link (GO:0002139)	3	1	.15	+	6.83	1.73E-01	1.00E00
intercellular canaliculus (GO:0046581)	3	1	.15	+	6.83	1.73E-01	1.00E00
axonemal dynein complex (GO:0005858)	13	4	.63	+	6.31	6.77E-03	6.07E-01
interstitial matrix (GO:0005614)	7	2	.34	+	5.86	6.25E-02	1.00E00
clathrin coat of coated pit (GO:0030132)	11	3	.54	+	5.59	2.48E-02	1.00E00
Lewy body (GO:0097413)	4	1	.20	+	5.13	2.12E-01	1.00E00
integral component of Golgi membrane (GO:0030173)	4	1	.20	+	5.13	2.12E-01	1.00E00
Myb complex (GO:0031523)	4	1	.20	+	5.13	2.12E-01	1.00E00
MPP7-DLG1-LIN7 complex (GO:0097025)	4	1	.20	+	5.13	2.12E-01	1.00E00
Weibel-Palade body (GO:0033093)	4	1	.20	+	5.13	2.12E-01	1.00E00
Rad51B-Rad51C-Rad51D-XRCC2 complex (GO:0033063)	4	1	.20	+	5.13	2.12E-01	1.00E00
hemidesmosome (GO:0030056)	4	1	.20	+	5.13	2.12E-01	1.00E00
axonemal central apparatus (GO:1990716)	4	1	.20	+	5.13	2.12E-01	1.00E00
rough endoplasmic reticulum lumen (GO:0048237)	4	1	.20	+	5.13	2.12E-01	1.00E00
synaptic cleft (GO:0043083)	8	2	.39	+	5.13	7.58E-02	1.00E00
LUBAC complex (GO:0071797)	4	1	.20	+	5.13	2.12E-01	1.00E00
ciliary inversin compartment (GO:0097543)	4	1	.20	+	5.13	2.12E-01	1.00E00
myelin sheath adaxonal region (GO:0035749)	4	1	.20	+	5.13	2.12E-01	1.00E00
Holliday junction resolvase complex (GO:0048476)	4	1	.20	+	5.13	2.12E-01	1.00E00
MSL complex (GO:0072487)	4	1	.20	+	5.13	2.12E-01	1.00E00
vacuolar lumen (GO:0005775)	4	1	.20	+	5.13	2.12E-01	1.00E00
calyx of Held (GO:0044305)	13	3	.63	+	4.73	3.56E-02	1.00E00
acrosomal membrane (GO:0002080)	9	2	.44	+	4.56	8.99E-02	1.00E00
myosin filament (GO:0032982)	9	2	.44	+	4.56	8.99E-02	1.00E00
desmosome (GO:0030057)	9	2	.44	+	4.56	8.99E-02	1.00E00
RNA polymerase I complex (GO:0005736)	9	2	.44	+	4.56	8.99E-02	1.00E00
lateral element (GO:0000800)	14	3	.68	+	4.39	4.18E-02	1.00E00
Fanconi anaemia nuclear complex (GO:0043240)	10	2	.49	+	4.10	1.05E-01	1.00E00
intrinsic component of Golgi membrane (GO:0031228)	5	1	.24	+	4.10	2.49E-01	1.00E00
mismatch repair complex (GO:0032300)	5	1	.24	+	4.10	2.49E-01	1.00E00
photoreceptor distal connecting cilium (GO:0120206)	5	1	.24	+	4.10	2.49E-01	1.00E00
shelterin complex (GO:0070187)	5	1	.24	+	4.10	2.49E-01	1.00E00
annulate lamellae (GO:0005642)	5	1	.24	+	4.10	2.49E-01	1.00E00
basement membrane (GO:0005604)	60	12	2.93	+	4.10	1.06E-04	3.01E-02
clathrin-coated endocytic vesicle (GO:0045334)	15	3	.73	+	4.10	4.85E-02	1.00E00
paraspeckles (GO:0042382)	5	1	.24	+	4.10	2.49E-01	1.00E00
NLRP3 inflammasome complex (GO:0072559)	5	1	.24	+	4.10	2.49E-01	1.00E00
clathrin complex (GO:0071439)	5	1	.24	+	4.10	2.49E-01	1.00E00
endodeoxyribonuclease complex (GO:1905347)	5	1	.24	+	4.10	2.49E-01	1.00E00
intermediate-density lipoprotein particle (GO:0034363)	5	1	.24	+	4.10	2.49E-01	1.00E00
super elongation complex (GO:0032783)	5	1	.24	+	4.10	2.49E-01	1.00E00
spectrin-associated cytoskeleton (GO:0014731)	5	1	.24	+	4.10	2.49E-01	1.00E00
brush border membrane (GO:0031526)	16	3	.78	+	3.84	5.56E-02	1.00E00
organelle membrane contact site (GO:0044232)	11	2	.54	+	3.73	1.20E-01	1.00E00
basal plasma membrane (GO:0009925)	11	2	.54	+	3.73	1.20E-01	1.00E00
endocytic vesicle membrane (GO:0030666)	11	2	.54	+	3.73	1.20E-01	1.00E00
dynein complex (GO:0030286)	34	6	1.66	+	3.62	9.78E-03	7.24E-01
aggresome (GO:0016235)	23	4	1.12	+	3.57	3.47E-02	1.00E00
extracellular exosome (GO:0070062)	35	6	1.71	+	3.51	1.10E-02	6.70E-01
phosphatidylinositol 3-kinase complex, class III (GO:0035032)	6	1	.29	+	3.42	2.84E-01	1.00E00
intrinsic component of peroxisomal membrane (GO:0031231)	6	1	.29	+	3.42	2.84E-01	1.00E00
AP-2 adaptor complex (GO:0030122)	6	1	.29	+	3.42	2.84E-01	1.00E00
DNA recombinase mediator complex (GO:0033061)	6	1	.29	+	3.42	2.84E-01	1.00E00
gamma-tubulin ring complex (GO:0008274)	6	1	.29	+	3.42	2.84E-01	1.00E00
nuclear cohesin complex (GO:0000798)	6	1	.29	+	3.42	2.84E-01	1.00E00
CCR4-NOT core complex (GO:0030015)	6	1	.29	+	3.42	2.84E-01	1.00E00
fibrinogen complex (GO:0005577)	6	1	.29	+	3.42	2.84E-01	1.00E00
blood microparticle (GO:0072562)	6	1	.29	+	3.42	2.84E-01	1.00E00
spherical high-density lipoprotein particle (GO:0034366)	6	1	.29	+	3.42	2.84E-01	1.00E00
Set1C/COMPASS complex (GO:0048188)	6	1	.29	+	3.42	2.84E-01	1.00E00
nuclear meiotic cohesin complex (GO:0034991)	6	1	.29	+	3.42	2.84E-01	1.00E00
gamma-tubulin large complex (GO:0000931)	6	1	.29	+	3.42	2.84E-01	1.00E00
integral component of peroxisomal membrane (GO:0005779)	6	1	.29	+	3.42	2.84E-01	1.00E00
extracellular vesicle (GO:1903561)	38	6	1.85	+	3.24	1.54E-02	8.74E-01
basal part of cell (GO:0045178)	19	3	.93	+	3.24	7.99E-02	1.00E00
SCF ubiquitin ligase complex (GO:0019005)	45	7	2.19	+	3.19	9.79E-03	6.95E-01
basolateral plasma membrane (GO:0016323)	58	9	2.83	+	3.18	3.63E-03	4.42E-01
A band (GO:0031672)	26	4	1.27	+	3.15	4.86E-02	1.00E00
presynaptic cytosol (GO:0099523)	20	3	.98	+	3.08	8.89E-02	1.00E00
synaptonemal complex (GO:0000795)	27	4	1.32	+	3.04	5.38E-02	1.00E00
synaptonemal structure (GO:0099086)	27	4	1.32	+	3.04	5.38E-02	1.00E00
apical plasma membrane (GO:0016324)	88	13	4.29	+	3.03	7.70E-04	1.09E-01
extracellular organelle (GO:0043230)	41	6	2.00	+	3.00	2.09E-02	9.60E-01
trans-Golgi network transport vesicle membrane (GO:0012510)	7	1	.34	+	2.93	3.17E-01	1.00E00
macropinosome (GO:0044354)	7	1	.34	+	2.93	3.17E-01	1.00E00
pinosome (GO:0044352)	7	1	.34	+	2.93	3.17E-01	1.00E00
presynaptic endocytic zone membrane (GO:0098835)	7	1	.34	+	2.93	3.17E-01	1.00E00
eukaryotic translation initiation factor 4F complex (GO:0016281)	7	1	.34	+	2.93	3.17E-01	1.00E00
Cdc73/Paf1 complex (GO:0016593)	7	1	.34	+	2.93	3.17E-01	1.00E00
extrinsic component of external side of plasma membrane (GO:0031232)	7	1	.34	+	2.93	3.17E-01	1.00E00
clathrin coat of trans-Golgi network vesicle (GO:0030130)	7	1	.34	+	2.93	3.17E-01	1.00E00
clathrin coat of endocytic vesicle (GO:0030128)	7	1	.34	+	2.93	3.17E-01	1.00E00
MKS complex (GO:0036038)	7	1	.34	+	2.93	3.17E-01	1.00E00
nonhomologous end joining complex (GO:0070419)	7	1	.34	+	2.93	3.17E-01	1.00E00
cornified envelope (GO:0001533)	7	1	.34	+	2.93	3.17E-01	1.00E00
fibrillar collagen trimer (GO:0005583)	7	1	.34	+	2.93	3.17E-01	1.00E00
clathrin-coated endocytic vesicle membrane (GO:0030669)	7	1	.34	+	2.93	3.17E-01	1.00E00
banded collagen fibril (GO:0098643)	7	1	.34	+	2.93	3.17E-01	1.00E00
zymogen granule (GO:0042588)	7	1	.34	+	2.93	3.17E-01	1.00E00
DNA polymerase complex (GO:0042575)	14	2	.68	+	2.93	1.69E-01	1.00E00
SMN complex (GO:0032797)	7	1	.34	+	2.93	3.17E-01	1.00E00
meiotic cohesin complex (GO:0030893)	7	1	.34	+	2.93	3.17E-01	1.00E00
ciliary membrane (GO:0060170)	21	3	1.02	+	2.93	9.82E-02	1.00E00
inclusion body (GO:0016234)	51	7	2.49	+	2.81	1.74E-02	8.45E-01
phosphatidylinositol 3-kinase complex (GO:0005942)	22	3	1.07	+	2.80	1.08E-01	1.00E00
lateral plasma membrane (GO:0016328)	22	3	1.07	+	2.80	1.08E-01	1.00E00
endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	22	3	1.07	+	2.80	1.08E-01	1.00E00
intercalated disc (GO:0014704)	22	3	1.07	+	2.80	1.08E-01	1.00E00
myosin complex (GO:0016459)	30	4	1.46	+	2.73	7.12E-02	1.00E00
M band (GO:0031430)	15	2	.73	+	2.73	1.86E-01	1.00E00
sarcolemma (GO:0042383)	62	8	3.02	+	2.65	1.55E-02	8.23E-01
stereocilium (GO:0032420)	31	4	1.51	+	2.65	7.76E-02	1.00E00
extrinsic component of synaptic vesicle membrane (GO:0098850)	8	1	.39	+	2.56	3.49E-01	1.00E00
chromosome, telomeric repeat region (GO:0140445)	8	1	.39	+	2.56	3.49E-01	1.00E00
nuclear lamina (GO:0005652)	8	1	.39	+	2.56	3.49E-01	1.00E00
mitotic spindle microtubule (GO:1990498)	8	1	.39	+	2.56	3.49E-01	1.00E00
transcription factor TFIIH core complex (GO:0000439)	8	1	.39	+	2.56	3.49E-01	1.00E00
nuclear telomere cap complex (GO:0000783)	8	1	.39	+	2.56	3.49E-01	1.00E00
telomere cap complex (GO:0000782)	8	1	.39	+	2.56	3.49E-01	1.00E00
axolemma (GO:0030673)	8	1	.39	+	2.56	3.49E-01	1.00E00
hippocampal mossy fiber to CA3 synapse (GO:0098686)	16	2	.78	+	2.56	2.03E-01	1.00E00
photoreceptor ribbon synapse (GO:0098684)	8	1	.39	+	2.56	3.49E-01	1.00E00
neuronal dense core vesicle (GO:0098992)	8	1	.39	+	2.56	3.49E-01	1.00E00
cardiac myofibril (GO:0097512)	8	1	.39	+	2.56	3.49E-01	1.00E00
external encapsulating structure (GO:0030312)	266	32	12.97	+	2.47	8.27E-06	7.04E-03
extracellular matrix (GO:0031012)	266	32	12.97	+	2.47	8.27E-06	4.70E-03
apical part of cell (GO:0045177)	134	16	6.54	+	2.45	2.34E-03	3.07E-01
small-subunit processome (GO:0032040)	26	3	1.27	+	2.37	1.50E-01	1.00E00
cleavage furrow (GO:0032154)	26	3	1.27	+	2.37	1.50E-01	1.00E00
9+2 motile cilium (GO:0097729)	70	8	3.41	+	2.34	2.79E-02	1.00E00
stereocilium bundle (GO:0032421)	35	4	1.71	+	2.34	1.06E-01	1.00E00
axoneme (GO:0005930)	89	10	4.34	+	2.30	2.52E-02	1.00E00
Schmidt-Lanterman incisure (GO:0043220)	9	1	.44	+	2.28	3.79E-01	1.00E00
nuclear inclusion body (GO:0042405)	9	1	.44	+	2.28	3.79E-01	1.00E00
clathrin vesicle coat (GO:0030125)	18	2	.88	+	2.28	2.38E-01	1.00E00
Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	9	1	.44	+	2.28	3.79E-01	1.00E00
glycoprotein complex (GO:0090665)	9	1	.44	+	2.28	3.79E-01	1.00E00
cohesin complex (GO:0008278)	9	1	.44	+	2.28	3.79E-01	1.00E00
parallel fiber to Purkinje cell synapse (GO:0098688)	9	1	.44	+	2.28	3.79E-01	1.00E00
dystrophin-associated glycoprotein complex (GO:0016010)	9	1	.44	+	2.28	3.79E-01	1.00E00
condensed chromosome outer kinetochore (GO:0000940)	9	1	.44	+	2.28	3.79E-01	1.00E00
zona pellucida receptor complex (GO:0002199)	9	1	.44	+	2.28	3.79E-01	1.00E00
manchette (GO:0002177)	9	1	.44	+	2.28	3.79E-01	1.00E00
ciliary plasm (GO:0097014)	91	10	4.44	+	2.25	2.66E-02	1.00E00
cluster of actin-based cell projections (GO:0098862)	82	9	4.00	+	2.25	3.80E-02	1.00E00
sperm flagellum (GO:0036126)	64	7	3.12	+	2.24	4.62E-02	1.00E00
anchored component of membrane (GO:0031225)	83	9	4.05	+	2.22	3.90E-02	1.00E00
collagen-containing extracellular matrix (GO:0062023)	213	23	10.39	+	2.21	7.57E-04	1.17E-01
DNA packaging complex (GO:0044815)	19	2	.93	+	2.16	2.55E-01	1.00E00
90S preribosome (GO:0030686)	19	2	.93	+	2.16	2.55E-01	1.00E00
region of cytosol (GO:0099522)	29	3	1.41	+	2.12	1.85E-01	1.00E00
compact myelin (GO:0043218)	10	1	.49	+	2.05	4.08E-01	1.00E00
clathrin coat (GO:0030118)	30	3	1.46	+	2.05	1.97E-01	1.00E00
transcription factor TFIIH holo complex (GO:0005675)	10	1	.49	+	2.05	4.08E-01	1.00E00
perinuclear endoplasmic reticulum (GO:0097038)	10	1	.49	+	2.05	4.08E-01	1.00E00
DNA replication factor A complex (GO:0005662)	10	1	.49	+	2.05	4.08E-01	1.00E00
dendrite terminus (GO:0044292)	10	1	.49	+	2.05	4.08E-01	1.00E00
cell-cell contact zone (GO:0044291)	30	3	1.46	+	2.05	1.97E-01	1.00E00
myofilament (GO:0036379)	20	2	.98	+	2.05	2.73E-01	1.00E00
brush border (GO:0005903)	50	5	2.44	+	2.05	1.11E-01	1.00E00
chylomicron (GO:0042627)	10	1	.49	+	2.05	4.08E-01	1.00E00
complex of collagen trimers (GO:0098644)	10	1	.49	+	2.05	4.08E-01	1.00E00
ciliary tip (GO:0097542)	10	1	.49	+	2.05	4.08E-01	1.00E00
aminoacyl-tRNA synthetase multienzyme complex (GO:0017101)	10	1	.49	+	2.05	4.08E-01	1.00E00
smooth endoplasmic reticulum (GO:0005790)	20	2	.98	+	2.05	2.73E-01	1.00E00
motile cilium (GO:0031514)	114	11	5.56	+	1.98	4.87E-02	1.00E00
centriole (GO:0005814)	73	7	3.56	+	1.97	9.96E-02	1.00E00
clathrin-coated pit (GO:0005905)	42	4	2.05	+	1.95	1.64E-01	1.00E00
mitochondrial nucleoid (GO:0042645)	42	4	2.05	+	1.95	1.64E-01	1.00E00
nucleoid (GO:0009295)	42	4	2.05	+	1.95	1.64E-01	1.00E00
plasma membrane bounded cell projection cytoplasm (GO:0032838)	118	11	5.76	+	1.91	5.27E-02	1.00E00
presynaptic endocytic zone (GO:0098833)	11	1	.54	+	1.86	4.36E-01	1.00E00
cytoplasmic exosome (RNase complex) (GO:0000177)	11	1	.54	+	1.86	4.36E-01	1.00E00
phagocytic cup (GO:0001891)	11	1	.54	+	1.86	4.36E-01	1.00E00
secretory granule lumen (GO:0034774)	11	1	.54	+	1.86	4.36E-01	1.00E00
SMN-Sm protein complex (GO:0034719)	11	1	.54	+	1.86	4.36E-01	1.00E00
clathrin-coated vesicle membrane (GO:0030665)	22	2	1.07	+	1.86	3.08E-01	1.00E00
sperm principal piece (GO:0097228)	11	1	.54	+	1.86	4.36E-01	1.00E00
cytoplasmic vesicle lumen (GO:0060205)	11	1	.54	+	1.86	4.36E-01	1.00E00
MCM complex (GO:0042555)	11	1	.54	+	1.86	4.36E-01	1.00E00
cuticular plate (GO:0032437)	11	1	.54	+	1.86	4.36E-01	1.00E00
anchored component of plasma membrane (GO:0046658)	34	3	1.66	+	1.81	2.46E-01	1.00E00
cytoplasmic side of plasma membrane (GO:0009898)	103	9	5.02	+	1.79	1.07E-01	1.00E00
plasma membrane raft (GO:0044853)	46	4	2.24	+	1.78	2.94E-01	1.00E00
cell surface (GO:0009986)	184	16	8.97	+	1.78	3.85E-02	1.00E00
collagen trimer (GO:0005581)	46	4	2.24	+	1.78	2.94E-01	1.00E00
