"TermID"," Name"," Frequency"," PlotX"," PlotY"," LogSize"," Value"," Uniqueness"," Dispensability"," Representative"," Eliminated"
"GO:0006357","regulation of transcription by RNA polymerase II",11.661,6.231,1.37,3.388,-4.489,0.538,0,-1," False"
"GO:0051252","regulation of RNA metabolic process",17.416,-5.527,0.642,3.562,-5.298,0.568,0.703,6357," True"
"GO:2000112","regulation of cellular macromolecule biosynthetic process",18.57,-5.993,1.151,3.59,-7.65,0.522,0.711,6357," True"
"GO:0010556","regulation of macromolecule biosynthetic process",18.723," null"," null",3.594,-7.231,0.537,0.77,6357," True"
"GO:0006355","regulation of transcription, DNA-templated",16.032," null"," null",3.526,-5.851,0.507,0.775,6357," True"
"GO:0031326","regulation of cellular biosynthetic process",19.539," null"," null",3.612,-5.79,0.53,0.781,6357," True"
"GO:2001141","regulation of RNA biosynthetic process",16.051," null"," null",3.527,-5.472,0.513,0.789,6357," True"
"GO:1903506","regulation of nucleic acid-templated transcription",16.037," null"," null",3.527,-5.472,0.507,0.839,6357," True"
"GO:0006643","membrane lipid metabolic process",0.878,-4.464,-4.79,2.267,-4.409,0.976,0,-1," False"
"GO:0019730","antimicrobial humoral response",0.72,-1.343,5.765,2.182,-4.124,0.846,0,-1," False"
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.558,2.888,5.172,2.072,-4.041,0.849,0.754,19730," True"
"GO:0001906","cell killing",0.425,6.008,-5.151,1.954,-4.124,0.992,0.012,-1," False"
"GO:0006996","organelle organization",15.841,1.667,-6.072,3.521,-6.168,0.915,0.019,-1," False"
"GO:0071840","cellular component organization or biogenesis",26.462,-0.923,-0.894,3.744,-4.879,0.984,0.039,-1," False"
"GO:0002685","regulation of leukocyte migration",1.059,-5.978,-1.166,2.348,-4.215,0.893,0.067,-1," False"
"GO:0032101","regulation of response to external stimulus",4.385,-6.103,1.753,2.964,-4.222,0.903,0.075,-1," False"
"GO:0071363","cellular response to growth factor stimulus",2.228,3.645,6.549,2.67,-4.102,0.966,0.105,-1," False"
"GO:0006629","lipid metabolic process",5.459,-3.559,-5.668,3.059,-4.695,0.985,0.199,-1," False"
"GO:1990266","neutrophil migration",0.42,-3.147,5.198,1.949,-4.126,0.913,0.353,-1," False"
"GO:0009889","regulation of biosynthetic process",19.911,5.983,0.147,3.621,-5.724,0.658,0.404,-1," False"
"GO:0031640","killing of cells of other organism",0.253,0.539,6.632,1.732,-5.103,0.931,0.426,-1," False"
"GO:0007010","cytoskeleton organization",5.487,0.941,-6.392,3.061,-4.134,0.928,0.428,-1," False"
"GO:0019219","regulation of nucleobase-containing compound metabolic process",18.604,6.477,0.621,3.591,-5.507,0.624,0.491,-1," False"
"GO:0010468","regulation of gene expression",22.936,5.604,0.776,3.682,-4.432,0.624,0.492,-1," False"
"GO:0006959","humoral immune response",2.033,-2.305,5.169,2.63,-5.072,0.889,0.52,-1," False"
"GO:0010557","positive regulation of macromolecule biosynthetic process",9.028,5.794,1.687,3.277,-4.096,0.592,0.598,-1," False"
"GO:0016043","cellular component organization",25.542,1.623,-6.505,3.729,-4.439,0.912,0.61,-1," False"
"GO:0002688","regulation of leukocyte chemotaxis",0.606,-6.002,0.034,2.107,-4.458,0.878,0.611,-1," False"
