GO Term,Test,statistic,p-value,FDR
cytoskeleton organization,chisquare,16.61683469989259,4.574318990108298e-05,0.003272164553663468
chemokine activity,chisquare,12.44758478539532,0.00041853267546858314,0.003272164553663468
anchored component of plasma membrane,chisquare,12.451233158707389,0.0004177159422302745,0.003272164553663468
neutrophil migration,chisquare,12.451233158707389,0.0004177159422302745,0.003272164553663468
antimicrobial humoral immune response mediated by antimicrobial peptide,chisquare,12.451233158707389,0.0004177159422302745,0.003272164553663468
chemokine receptor binding,chisquare,12.44758478539532,0.00041853267546858314,0.003272164553663468
killing of cells of other organism,chisquare,12.454883403117066,0.0004169003993060995,0.003272164553663468
cytoskeleton,chisquare,12.46218951096225,0.00041527288019251995,0.003272164553663468
regulation of leukocyte chemotaxis,chisquare,12.46218951096225,0.00041527288019251995,0.003272164553663468
regulation of leukocyte migration,chisquare,12.469503120411446,0.00041365010971343403,0.003272164553663468
antimicrobial humoral response,chisquare,12.454883403117066,0.0004169003993060995,0.003272164553663468
membrane lipid metabolic process,chisquare,5.9693355476907355,0.014556764876840425,0.10432348161735638
regulation of response to external stimulus,chisquare,4.791337500501358,0.028603207540313504,0.1892212191128432
integral component of membrane,chisquare,4.584625879940929,0.03226001302224644,0.19816865142237097
intrinsic component of membrane,chisquare,3.0007504907170093,0.08322595600853727,0.47716214778228033
nucleic acid binding,chisquare,2.8800203351906957,0.08968488917431408,0.4820562793119382
carbohydrate derivative binding,chisquare,2.5316935181696767,0.11158040419808536,0.5644655741785495
anion binding,chisquare,2.2206533427018194,0.13617542217366094,0.6467809907496798
signaling receptor binding,chisquare,2.1465197499541433,0.14289347470051064,0.6467809907496798
cytokine activity,chisquare,1.5691185951081519,0.210335061238237,0.7537006361036827
anchored component of membrane,chisquare,1.5691185951081519,0.210335061238237,0.7537006361036827
receptor ligand activity,chisquare,1.7473156619195105,0.18621454721693803,0.7537006361036827
signaling receptor activator activity,chisquare,1.7473156619195105,0.18621454721693803,0.7537006361036827
extracellular region,chisquare,1.6050378525730102,0.2051907322292547,0.7537006361036827
regulation of RNA metabolic process,chisquare,1.0944834312125007,0.2954799561112519,0.8311361897436312
regulation of transcription by RNA polymerase II,chisquare,1.0879256260874215,0.2969312804597537,0.8311361897436312
receptor serine/threonine kinase binding,chisquare,1.0814211474808058,0.2983798530466064,0.8311361897436312
transmembrane receptor protein serine/threonine kinase binding,chisquare,1.0814211474808058,0.2983798530466064,0.8311361897436312
purine ribonucleotide binding,chisquare,1.0759933495265441,0.299595603279681,0.8311361897436312
purine nucleotide binding,chisquare,1.0759933495265441,0.299595603279681,0.8311361897436312
ribonucleotide binding,chisquare,1.0759933495265441,0.299595603279681,0.8311361897436312
regulation of macromolecule biosynthetic process,chisquare,0.3213947321225601,0.570770665214626,0.9413939201594913
organelle organization,chisquare,0.3213947321225601,0.570770665214626,0.9413939201594913
