GO Term,GO ID,GO_Type,Phenotype,# Reference list,# Analyzed List,Expected,Over/Under,Fold Enrichment,raw p-value,FDR
chemokine activity,GO:0008009,Molecular Function,Lower aggregation propensity in NKM,9,5,0.23,+,22.05,1.44e-05,0.00211
transmembrane receptor protein serine/threonine kinase binding,GO:0070696,Molecular Function,Lower aggregation propensity in NKM,15,5,0.38,+,13.23,9.86e-05,0.0115
CCR chemokine receptor binding,GO:0048020,Molecular Function,Lower aggregation propensity in NKM,12,4,0.3,+,13.23,0.000513,0.0433
receptor serine/threonine kinase binding,GO:0033612,Molecular Function,Lower aggregation propensity in NKM,18,5,0.45,+,11.02,0.000201,0.0219
chemokine receptor binding,GO:0042379,Molecular Function,Lower aggregation propensity in NKM,18,5,0.45,+,11.02,0.000201,0.0227
cytokine activity,GO:0005125,Molecular Function,Lower aggregation propensity in NKM,84,14,2.12,+,6.61,1.05e-07,4.41e-05
receptor ligand activity,GO:0048018,Molecular Function,Lower aggregation propensity in NKM,192,29,4.84,+,5.99,1.01e-13,1.7e-10
signaling receptor activator activity,GO:0030546,Molecular Function,Lower aggregation propensity in NKM,195,29,4.91,+,5.9,1.43e-13,1.61e-10
receptor regulator activity,GO:0030545,Molecular Function,Lower aggregation propensity in NKM,207,30,5.22,+,5.75,9.65e-14,3.26e-10
serine-type peptidase activity,GO:0008236,Molecular Function,Lower aggregation propensity in NKM,71,10,1.79,+,5.59,2.71e-05,0.00381
serine-type endopeptidase activity,GO:0004252,Molecular Function,Lower aggregation propensity in NKM,65,9,1.64,+,5.49,7.74e-05,0.00932
growth factor activity,GO:0008083,Molecular Function,Lower aggregation propensity in NKM,80,11,2.02,+,5.46,1.31e-05,0.00201
serine hydrolase activity,GO:0017171,Molecular Function,Lower aggregation propensity in NKM,73,10,1.84,+,5.44,3.36e-05,0.00436
peptidase inhibitor activity,GO:0030414,Molecular Function,Lower aggregation propensity in NKM,84,9,2.12,+,4.25,0.000449,0.0421
signaling receptor binding,GO:0005102,Molecular Function,Lower aggregation propensity in NKM,775,49,19.53,+,2.51,4.18e-09,2.35e-06
peptidase activity,GO:0008233,Molecular Function,Lower aggregation propensity in NKM,325,20,8.19,+,2.44,0.000481,0.0416
molecular function regulator,GO:0098772,Molecular Function,Lower aggregation propensity in NKM,1325,58,33.39,+,1.74,2.99e-05,0.00403
binding,GO:0005488,Molecular Function,Lower aggregation propensity in NKM,7257,159,182.87,-,0.87,0.000608,0.05
ion binding,GO:0043167,Molecular Function,Lower aggregation propensity in NKM,3242,50,81.69,-,0.61,1.12e-05,0.00181
heterocyclic compound binding,GO:1901363,Molecular Function,Lower aggregation propensity in NKM,3329,39,83.89,-,0.46,2.09e-10,1.41e-07
organic cyclic compound binding,GO:0097159,Molecular Function,Lower aggregation propensity in NKM,3357,39,84.59,-,0.46,1.36e-10,1.14e-07
ribonucleotide binding,GO:0032553,Molecular Function,Lower aggregation propensity in NKM,1197,13,30.16,-,0.43,0.000455,0.0415
purine nucleotide binding,GO:0017076,Molecular Function,Lower aggregation propensity in NKM,1198,13,30.19,-,0.43,0.000456,0.0405
anion binding,GO:0043168,Molecular Function,Lower aggregation propensity in NKM,1476,16,37.19,-,0.43,5.51e-05,0.00689
purine ribonucleotide binding,GO:0032555,Molecular Function,Lower aggregation propensity in NKM,1186,13,29.89,-,0.43,0.000448,0.0432
nucleic acid binding,GO:0003676,Molecular Function,Lower aggregation propensity in NKM,2160,22,54.43,-,0.4,9.71e-08,4.68e-05
DNA binding,GO:0003677,Molecular Function,Lower aggregation propensity in NKM,1398,12,35.23,-,0.34,3.85e-06,0.000649
transcription regulator activity,GO:0140110,Molecular Function,Lower aggregation propensity in NKM,1053,6,26.53,-,0.23,1.51e-06,0.000319
double-stranded DNA binding,GO:0003690,Molecular Function,Lower aggregation propensity in NKM,906,3,22.83,-,0.13,2.31e-07,7.09e-05
sequence-specific DNA binding,GO:0043565,Molecular Function,Lower aggregation propensity in NKM,926,3,23.33,-,0.13,1.54e-07,5.21e-05
RNA polymerase II transcription regulatory region sequence-specific DNA binding,GO:0000977,Molecular Function,Lower aggregation propensity in NKM,735,2,18.52,-,0.11,2.57e-06,0.000481
transcription regulatory region sequence-specific DNA binding,GO:0000976,Molecular Function,Lower aggregation propensity in NKM,801,2,20.18,-,0.1,5.21e-07,0.000126
