# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
dolichol biosynthetic process (GO:0019408)	1	1	.03	+	36.47	5.27E-02	1.00E00
positive regulation of cellular defense response (GO:0010186)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of cellular defense response (GO:0010185)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of erythrocyte aggregation (GO:0034119)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of erythrocyte aggregation (GO:0034118)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of erythrocyte clearance (GO:0034107)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of erythrocyte clearance (GO:0034106)	1	1	.03	+	36.47	5.27E-02	1.00E00
fatty alcohol metabolic process (GO:1903173)	1	1	.03	+	36.47	5.27E-02	1.00E00
dolichol metabolic process (GO:0019348)	1	1	.03	+	36.47	5.27E-02	1.00E00
chemokine receptor transport within lipid bilayer (GO:0033606)	1	1	.03	+	36.47	5.27E-02	1.00E00
dCTP metabolic process (GO:0046065)	1	1	.03	+	36.47	5.27E-02	1.00E00
ITP metabolic process (GO:0046041)	1	1	.03	+	36.47	5.27E-02	1.00E00
negative regulation of T cell homeostatic proliferation (GO:0046014)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of T cell homeostatic proliferation (GO:0046013)	1	1	.03	+	36.47	5.27E-02	1.00E00
artery vasodilation involved in baroreceptor response to increased systemic arterial blood pressure (GO:0001984)	1	1	.03	+	36.47	5.27E-02	1.00E00
baroreceptor response to increased systemic arterial blood pressure (GO:0001983)	1	1	.03	+	36.47	5.27E-02	1.00E00
regulation of systemic arterial blood pressure by carotid sinus baroreceptor feedback (GO:0001978)	1	1	.03	+	36.47	5.27E-02	1.00E00
metanephric connecting tubule development (GO:0072286)	1	1	.03	+	36.47	5.27E-02	1.00E00
