# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
keratohyalin granule (GO:0036457)	1	1	.03	+	36.47	5.27E-02	1.00E00
intrinsic component of nuclear inner membrane (GO:0031229)	1	1	.03	+	36.47	5.27E-02	1.00E00
Bcl3-Bcl10 complex (GO:0032996)	1	1	.03	+	36.47	5.27E-02	1.00E00
Mis6-Sim4 complex (GO:0031511)	1	1	.03	+	36.47	5.27E-02	1.00E00
integral component of nuclear inner membrane (GO:0005639)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-plasma kallikrein complex (GO:0036030)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-KLK3 complex (GO:0036029)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-thrombin complex (GO:0036028)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-PLAU complex (GO:0036027)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-PLAT complex (GO:0036026)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-TMPRSS11E complex (GO:0036025)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-TMPRSS7 complex (GO:0036024)	1	1	.03	+	36.47	5.27E-02	1.00E00
interleukin-6 receptor complex (GO:0005896)	1	1	.03	+	36.47	5.27E-02	1.00E00
septin filament array (GO:0032160)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-coagulation factor XI complex (GO:0097183)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-coagulation factor Xa complex (GO:0097182)	1	1	.03	+	36.47	5.27E-02	1.00E00
protein C inhibitor-coagulation factor V complex (GO:0097181)	1	1	.03	+	36.47	5.27E-02	1.00E00
extrinsic component of presynaptic active zone membrane (GO:0098891)	2	1	.05	+	18.23	7.80E-02	1.00E00
cis-Golgi network membrane (GO:0033106)	2	1	.05	+	18.23	7.80E-02	1.00E00
dehydrodolichyl diphosphate synthase complex (GO:1904423)	2	1	.05	+	18.23	7.80E-02	1.00E00
FANCM-MHF complex (GO:0071821)	2	1	.05	+	18.23	7.80E-02	1.00E00
signal recognition particle (GO:0048500)	4	2	.11	+	18.23	9.92E-03	9.50E-01
axonemal basal plate (GO:0097541)	2	1	.05	+	18.23	7.80E-02	1.00E00
Bcl3/NF-kappaB2 complex (GO:0033257)	2	1	.05	+	18.23	7.80E-02	1.00E00
I-kappaB/NF-kappaB complex (GO:0033256)	2	1	.05	+	18.23	7.80E-02	1.00E00
serine protease inhibitor complex (GO:0097180)	2	1	.05	+	18.23	7.80E-02	1.00E00
signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	4	2	.11	+	18.23	9.92E-03	9.00E-01
cytoplasmic side of rough endoplasmic reticulum membrane (GO:0098556)	2	1	.05	+	18.23	7.80E-02	1.00E00
cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	2	1	.05	+	18.23	7.80E-02	1.00E00
Atg12-Atg5-Atg16 complex (GO:0034274)	3	1	.08	+	12.16	1.03E-01	1.00E00
nuclear MIS12/MIND complex (GO:0000818)	3	1	.08	+	12.16	1.03E-01	1.00E00
peptidase inhibitor complex (GO:1904090)	3	1	.08	+	12.16	1.03E-01	1.00E00
EKC/KEOPS complex (GO:0000408)	3	1	.08	+	12.16	1.03E-01	1.00E00
platelet dense tubular network (GO:0031094)	3	1	.08	+	12.16	1.03E-01	1.00E00
internode region of axon (GO:0033269)	3	1	.08	+	12.16	1.03E-01	1.00E00
delta DNA polymerase complex (GO:0043625)	3	1	.08	+	12.16	1.03E-01	1.00E00
condensed chromosome inner kinetochore (GO:0000939)	3	1	.08	+	12.16	1.03E-01	1.00E00
protease inhibitor complex (GO:0097179)	3	1	.08	+	12.16	1.03E-01	1.00E00
